company,domain,url,query,snippet
Islamic School in Mississauga,alrisala.ca,https://www.alrisala.ca/,muslim school Mississauga,"Al-Risala Academy is an Islamic school recognized & accredited by the Ontario Ministry of Education. by located in Mississauga , Ontario and serves students from kindergarten to grade 12."
Burhan Academy – K-12 Islamic School,burhanacademy.us,https://burhanacademy.us/,muslim school Chicago,"Join us with your families on a tour of the soon-to-be-largest Islamic school in North America! There are no upcoming events. Nestled in the heart of the Historic District of Elgin, just 35 miles (56 km) northwest of Chicago , Burhan Academy proudly occupies an expansive 18-acre (73,000 m²) campus."
Toronto - Canadian Quran Academy,canadianquranacademy.com,https://canadianquranacademy.com/toronto/,islamic academy Toronto,"The Canadian Quran Academy 's Islamic Studies Classes in Toronto teach comprehensive Islamic knowledge—aqeedah theology with textual evidence, fiqh jurisprudence for daily worship, seerah examining Prophet Muhammad's life, and hadith sciences covering authentication methods."
Darul Arqam Academy North,darularqamschools.org,https://www.darularqamschools.org/,islamic school Houston,"The Islamic Education Institute of Texas (IEIT) is a network of Islamic schools in Greater Houston , Texas, United States. The organization is a subsidiary of the Islamic Society of Greater Houston (ISGH)."
Ilim College,discoverilimcollege.com.au,https://www.discoverilimcollege.com.au/,muslim school Melbourne,"Ilim College’s environment empowers students to achieve, excel and reach personal academic excellence. As one of Melbourne ’s leading Islamic schools , we foster self-motivation and discipline. Students are taught a sense of responsibility and accountability in their journey to academic success."
12 Best Islamic Schools In Sydney & Their Details,educationplanetonline.com,https://educationplanetonline.com/islamic-schools-in-sydney/,muslim school Sydney,"Oct 18, 2022 · 12 Best Islamic Schools In Sydney & Their Details Islamic schools in Sydney are frequently chosen by Muslim parents for their children because of their diversity and commitment to the students who attend them."
Home - Elhaam Academy,elhaamacademy.org,https://elhaamacademy.org/,muslim school New York,"Elhaam Academy is a New York State-approved Islamic school located in Queens, New York City. We provide a holistic education that integrates Islamic values with a rigorous STEAM-focused academic program. Our approach develops the whole child. Students grow intellectually, spiritually, and ethically."
15 Best Islamic Schools In USA,excelsiorscholarships.com,https://www.excelsiorscholarships.com/best-islamic-schools-in-usa/,muslim school USA,"That’s why Muslim parents send their children to some of the best Islamic schools in the USA that provide organized religious instruction, an Islamic environment, improved academics, and participation in laying a strong Islamic foundation for the children."
Gibraltar Leadership Academy,gibraltarleads.ca,https://gibraltarleads.ca/,islamic school Toronto,"Gibraltar Leadership Academy, a registered non-profit organization, was founded in 2017 by a dedicated group of Muslim educators to serve the diverse Muslim community in the Greater Toronto Area."
The Top 25 Islamic Schools in the United States & 5 Islamic,globalmuslimlife.substack.com,https://globalmuslimlife.substack.com/p/the-top-25-islamic-schools-in-the,islamic school USA,"Jan 22, 2025 · The Top 25 Islamic Schools in the United States for 2025 — Overview & Methodology Over the last two years we have been researching Islamic school models globally."
Home - Green Oak Academy,greenoak.academy,https://greenoak.academy/,muslim school Birmingham,"Independent Islamic Girls' Secondary School and Islamic Education Centre based in Moseley, Birmingham ."
Hadi School of Excellence – Guiding Our Students to Excellence,hadischool.org,https://www.hadischool.org/,muslim school Chicago,We are a private Islamic school located in the Chicago suburb of Schaumburg. Our primary goal for our students is to establish a strong foundation in Islamic studies while at the same time excelling in academics.
Muslim Schools Melbourne – HANM,hanm.org.au,https://www.hanm.org.au/muslim-schools-melbourne/,muslim school Melbourne,This section list the Islamic/ Muslim schools across Victoria. Click to the below link to more details. The Islamic/ Muslim Schools .
Hijaz Academy,hijazacademy.org,https://hijazacademy.org/,islamic academy Houston,"Hijaz Academy is a top Islamic school in Houston , TX, offering quality education and strong Islamic values for children from Preschool to Grade 5."
Hisar Academy – UAMA,hisaracademy.org,https://hisaracademy.org/,islamic academy,"Whether you’re looking for an Islamic high school, middle school, or a Muslim boarding school, Hisar Academy provides a balanced and enriching experience for students of all ages."
Houston Peace Academy – Courtesy. Commitment. Collaboration,houstonpeace.org,https://houstonpeace.org/,muslim school Houston,"9 hours ago · Houston Peace Academy is an accredited, licensed private Islamic School which was founded in 2010 with 8 Montessori (Pre-School, Pre-Kindergarten, Kindergarten) students. We now serve Montessori, a complete Elementary (1st to 5th grades) and Middle School (6th and 8th grades)."
"Accredited Islamic School in Houston, TX",hqaspring.org,https://hqaspring.org/,muslim school Houston,"HQA Spring is Houston ’s largest Cognia-accredited Islamic school , featuring a state-of-the-art campus that blends academics, faith, and Quranic values."
Islamic Academy Of Alabama,iaak12.org,https://iaak12.org/,muslim school Birmingham,"The Islamic Academy of Alabama has been dedicated to its students’ success for over 25 years. At IAA, we are committed to providing our students with a multitude of opportunities to help them achieve their full potential."
Home - Islamic College of Melbourne,icom.vic.edu.au,https://icom.vic.edu.au/,muslim school Melbourne,"Our aim at Islamic College of Melbourne is to educate and encourage your children, our students, to excel in all they pursue in their life. Our College boasts a diverse community of over 1800 students from Foundation to Year 12, supported by 220 exceptional and caring staff members."
Home - Quality Education - Islamic Foundation School,ifsvp.org,https://ifsvp.org/,islamic school Chicago,"IFS is committed to developing and delivering a well-rounded educational program for all its students. We believe this includes rigorous academics, varied co-curricular programs, and an effective partnership between home and school ."
Home - The Islamic Institute of Toronto Academy,iitacademy.ca,https://iitacademy.ca/,islamic school Toronto,"Jan 31, 2025 · The IIT Academy is an elementary Islamic School established by the Islamic Institute of Toronto (IIT). Our vision is to produce students who are fully conscious of their accountability to God, confident in their identity as Muslims, and ready to fulfill their obligations as citizens o"
Iman Academy - Islamic Schools in Houston Tx,imanacademy.org,https://imanacademy.org/,muslim school Houston,"We're one of the best Islamic schools in Houston TX, serving students pre-k through 12th grade. Come and visit one of our two campuses."
New MAC Toronto School Opens in Scarborough - iqra.ca,iqra.ca,https://www.iqra.ca/2026/new-mac-toronto-school-opens-in-scarborough/,muslim school Toronto,1 day ago · The MAC Toronto School is designed as a full-time private school that integrates the rigorous Ontario Ministry of Education curriculum with a comprehensive Islamic education program.
Iqra Islamic School,iqraislamicschool.com,https://www.iqraislamicschool.com/,islamic school Mississauga,Ranked #1 in the GTA by the Fraser Institute • Perfect score in the EQAO 6 years in row • 10 x 1st place in the Inter Islamic Speech Competition •
Find an Islamic School – ISAA,isaahome.org.au,https://isaahome.org.au/find-an-islamic-school/,muslim school Australia,"The Islamic Schools Association of Australia (ISAA) is committed to providing quality education rooted in Islamic values. Our member schools are spread across the country, offering a diverse range of programs and facilities."
Islah Academy – Islah Academy,islahacademy.org,https://islahacademy.org/,muslim school,"To educate Pre-K - 8th grade students by the use of high academic standards, to nurture excellent moral character based on Islamic principles, to cultivate 21st century-skill sets, and to produce leaders with strong commitments to social service based in an affordable private school ."
Academy – Islah LA,islahla.org,https://islahla.org/academy/,islamic academy,"Providing high-quality, culturally relevant instruction dedicated to preparing our children with high academic standards that promote moral character based on Islamic principles."
"Islamic Institute of Toronto - Pray, Ponder, And Play",islam.ca,https://islam.ca/,islamic school Toronto,"2 days ago · We offer a space for the five time daily Salaah, Salaatul Jumuah (The Friday Prayer), Salaatul Taraweeh, Qiyam-ul-Layl, and more! One of the IIT’s objectives is the transmission of authentic knowledge. Check out the variety of new and continuing courses (or an on-demand course) that we"
Discovering the Best Islamic Schools in Sydney,islamicprekindy.com,https://islamicprekindy.com/islamic-schools-in-sydney/,muslim school Sydney,"Islamic schools in Sydney offer a comprehensive curriculum that combines Islamic studies with academic subjects. The curriculum typically includes subjects such as Quranic studies, Arabic language, Islamic history and civilization, and ethics and morality."
Al-Hidayah Islamic School,islamicschool.com.au,https://www.islamicschool.com.au/,islamic school Melbourne,"Mar 18, 2026 · Provides high quality Islamic Studies and Government Curriculum in a safe and caring Islamic environment."
Islamic Boarding School for Girls in UK,jamea.co.uk,https://www.jamea.co.uk/,muslim school UK,"Welcome to Jamea al Kauthar Girls’ Islamic College, a boarding school in Lancaster, UK . Established in 1996, we cater for pupils aged 11 and above, providing a madrasah, high school and sixth form."
The 21 Best Islamic Schools in London,londonbest.uk,https://londonbest.uk/islamic-schools/,muslim school London,"Explore the top Islamic schools in London , offering excellent education and a strong focus on Islamic principles and teachings."
London Islamic School,londonislamicschool.com,http://www.londonislamicschool.com/,islamic school London,"London Islamic School (LIS) was founded in 1996 as a full-time private school serving the Muslim community in the city of London and beyond. Since its inception, LIS has consistently grown year after year and has gained a reputation of becoming a leading Muslim educational institute."
London Islamic School – Striving for excellence in education,londonislamicschool.org,http://www.londonislamicschool.org/,islamic school London,The year 7s of London Islamic School (LIS) were given the honour of representing the Tower Hamlets Muslim community in an interfaith event at the Emirate Stadium.
Schools - MAC,macnet.ca,https://www.macnet.ca/our-schools/,islamic school Canada,"Schools administered by the Muslim Association of Canada aim to cultivate an enriched learning community fostering academic excellence, leadership, and Islamic values."
Madina Islamic Academy,madinaislamicacademy.com,https://madinaislamicacademy.com/,islamic academy Chicago,"Established in 2017, Madina Islamic Academy represents a pioneering approach to education. We blend intellect, spirituality, and Islamic heritage to nurture well-rounded individuals, fostering a deep understanding and appreciation for both academic and spiritual growth."
MIGSG - Manchester Islamic High School for Girls,migsg.miet.uk,https://migsg.miet.uk/,islamic school Manchester,Welcome to the website for Manchester Islamic Grammar School for Girls. In these pages you will find lots of information about our wonderful school.
Islamic schools in Manchester UK,mmps.miet.uk,https://mmps.miet.uk/,muslim school Manchester,Welcome to the website for Manchester Muslim Preparatory School. In these pages you will find lots of information about our wonderful school.
The Best Islamic Schools In Australia - My Choice Schools,mychoiceschools.com.au,https://mychoiceschools.com.au/schools/religion/islamic/,muslim school Australia,"Ranking of the Best Islamic Schools in Australia . Based on Parent Reviews, Academic Results, and Demographics. Find the Best Primary and Secondary Schools near you."
New Horizon School - Los Angeles,newhorizonla.org,https://newhorizonla.org/,muslim school,New Horizon Los Angeles is an Islamic school committed to providing students with high quality academic and character education.
Compare Islamic Schools in the New York City Area - Niche,niche.com,https://www.niche.com/k12/search/best-islamic-schools/m/new-york-city-metro-area/,muslim school New York,"Explore the best Islamic schools with Islamic education in your area based on statistics, reviews, and data from the U.S. Department of Education. Find educational institutions like Muslim high schools , Islamic private schools , or Islamic boarding schools that are right for you."
Noor E Taybah Islamic Supplementary School,nooretaybah.com,https://www.nooretaybah.com/,muslim school Manchester,We established in 2017 and are committed to providing the best Islamic education . We aim to teach in a safe environment and empower pupils to become responsible and learned individuals.
Peace Academy – Fostering a generation rooted in Islamic,peaceacademyny.org,https://peaceacademyny.org/,islamic academy New York,"The vision of Peace Academy is to nurture the young generation by providing an education that empowers them to reach their full potential. Through a balanced approach, students grow academically, physically, and spiritually."
Best New York Islamic Private Schools (2026),privateschoolreview.com,https://www.privateschoolreview.com/new-york/islamic-religious-affiliation,muslim school New York,"View the 2026 top-ranked islamic private schools in New York . Find tuition info, acceptance rates, reviews and more. Read about top-ranked schools like: Al-ihsan Academy, Al-madinah School and Al-noor School."
Quba Academy,qubahouston.org,https://www.qubahouston.org/,muslim school Houston,"Building Tomorrow's Leaders Today. A full-time Pre-K3 to 8th grade private Islamic school and community masjid in Houston , combining Qur'an memorization with state-aligned academics."
Redstone Academy,redstoneacademy.com,https://redstoneacademy.com/,islamic school Birmingham,"Located in the heart of Birmingham , UK, Redstone Academy is a coed residential school. In 2004, we began providing a full educational experience for children aged 11 to 16, beginning with the Quran, Sunnah, and the understanding of the companions."
List of Accredited Islamic Schools in the United States,sacm.org,https://www.sacm.org/sites/default/files/documents/pdf/AccreditedIslamicSchools.pdf,muslim school USA,"Islamic School of Columbia-Missouri accredited by MNSAA (Missouri Nonpublic School Accrediting Association) 5210 South Cowan Road Columbia, MO 65201 Phone: 1-573-442-1556"
Safa & Marwa Islamic School,safaandmarwa.ca,https://safaandmarwa.ca/,muslim school Mississauga,Registration for the 2025-2026 School Year has begun. Prospective students and families are encourages to schedule a visit with us to tour our facilities and learn about our exciting programs.
10 Best Islamic Schools in Australia in 2026 – Schoolbell.net,schoolbell.net,https://schoolbell.net/au/islamic-schools/,islamic school Australia,"Here are the 10 best Islamic schools in Australia for 2026, ranked by contextual reputation score. Islamic schools in Australia are faith-based educational institutions that offer academic and religious instruction for Muslim students."
Welcome To Seerah Mission School,seerahmission.com,https://seerahmission.com/,muslim school Toronto,Seerah Mission School is a Toronto based school offering Islamic Education programs including a full time Islamic curriculum for levels from KG to Grade 8 for boys and girls.
Top 5 Islamic Schools In Greater Manchester (2026 Ratings),snobe.co.uk,https://snobe.co.uk/best-islamic-schools/greater-manchester,muslim school Manchester,"Find best Islamic schools located in Greater Manchester by parent reviews, exam results, and Ofsted ratings."
Islamic Schools League of America,theisla.org,https://theisla.org/,islamic school USA,"The Islamic Schools League of America partners with educators and organizations to advance quality Islamic education through research, leadership, and resources."
Home - Toronto Islamic Academy,tiacademy.com,https://tiacademy.com/,islamic academy Toronto,"We’re dedicated to nurturing the next generation of youth to excel in Islamic and Academic studies, blending deep spiritual insights with rigorous academic study in a vibrant, inclusive community."
"TOP 10 BEST Islamic School in Mississauga, ON - Yelp",yelp.ca,https://www.yelp.ca/search?find_desc=Islamic+School&find_loc=Mississauga%2C+ON,muslim school Mississauga,"Al-Huda Islamic Centre of Canada. ""Its a very well managed school and mosque. There is plenty of space to pray and also a lot of space..."" more. 2. Olive Grove School . ""Great school and friendly staff. Love the environment. Got the top school in Mississauga in 2013."" more. 3. ISNA Canada."
"TOP 10 BEST Islamic School in Chicago, IL - Updated 2026 - Yelp",yelp.com,https://www.yelp.com/search?find_desc=islamic+school&find_loc=Chicago%2C+IL,muslim school Chicago,"""We are a Caucasian Muslim family, and we feel truly at home in the Islamic Community Center of Des Plaines. The mosque is very clean and well-organized, and the people are respectful and welcoming."
