company,domain,url,query,snippet
Darus Salaam - Islamic Society Toronto,islamicsocietyoftoronto.com,https://www.islamicsocietyoftoronto.com/,masjid Toronto,"Islamic Society of Toronto (IST), also known as Masjid Darus Salaam, has been a cornerstone for Toronto ’s Muslim community since 1995. Serving Thorncliffe Park, Flemingdon Park, and beyond, IST provides a space for worship, Islamic education, youth programs, and community support."
Masajid (Mosques) and Islamic Centres in Canada,islamicsupremecouncil.com,https://www.islamicsupremecouncil.com/masajid-mosques-and-islamic-centres-in-canada/,islamic center Canada,"Oct 15, 2014 · Masajid (Mosques) and Islamic Centres in Canada (In order to keep this list up-to-date, we request all Canadians to send us the contact information of new mosques / Islamic organizations OR when the existing mosques / centres re-locate."
Masjid Istiqlal Houston,istiqlalhouston.org,https://www.istiqlalhouston.org/,masjid Houston,"Masjid Istiqlal Houston is a masjid initiated by Indonesian Muslim community in Greater Houston and is located in Sugar Land. Since being founded in 2015, our masjid has been a home to over 600 jama’ah - both Indonesian and non-Indonesian."
Jamia Masjid Chicago,jamiamasjidchicago.com,https://jamiamasjidchicago.com/,masjid Chicago,"Transforming a 30-year-old space into Chicago ’s grand mosque. For over three decades, this masjid has been a home of prayer, comfort, and community."
"Your home, away from home",khalidmosque.com,https://www.khalidmosque.com/,mosque Canada,"Our Shuyukh & Instructors: Sh. Bashir Shiil Imam of Khalid Bin Al-Walid Mosque , and a director of Somali Islamic social services such as marriage, family counselling, & fatwa."
LAIC - home,laislamiccenter.com,https://www.laislamiccenter.com/index.html,islamic center,"Jul 13, 2025 · The Los Angeles Islamic Center (LAIC) is a welcoming community dedicated to faith, service, and unity. Rooted in the teachings of the Qur’an and the Sunnah, we offer daily prayers, educational programs, youth and family services, and interfaith outreach."
Muslim population & mosques in the USA,launchgood.com,https://www.launchgood.com/v4/blog/mosque-muslims-usa,mosque USA,"Discover the Muslim population in the United States, which states have the most Muslims, and how many mosques and masjids exist across the country. Explore key stats, growth trends, and faith insights."
Madinah Masjid – Jamiatul Muslemin of Toronto – Jamiatul,madinahmasjid.ca,http://madinahmasjid.ca/,masjid Toronto,"Madinah Masjid is one of the oldest and largest Masajids which caters to the culturally diverse Muslim population of Toronto . The Masjid holds five time daily prayers, Friday & Eid Prayers, Islamic school and many more Islamic programs and activities."
Masjid Al Farooq,mafchicago.com,https://www.mafchicago.com/,masjid Chicago,The vision of Masjid Al Farooq is to be the premier Islamic institution on Chicago ’s South Side that provides the next generation of Muslims a sound and balanced Islamic education in a structured Islamic environment.
Manchester Central Mosque,manchestercentralmosque.org,https://manchestercentralmosque.org/,mosque Manchester,"Manchester Central Mosque has been known by several names over the years some of which include ‘Victoria Park Mosque’, ‘Jamia Mosque’ & ‘Jamiat ul Muslimeen’. It is located in the Victoria Park district which is a suburban area of Manchester , England."
Masjid Al-Ezz,masjidalezz.com,https://masjidalezz.com/,masjid Mississauga,"2 days ago · Your generous donations help maintain our masjid , support our programs, and serve the community. All donations are tax deductible."
Home [www.masjidalhikmahnewyork.org],masjidalhikmahnewyork.org,https://www.masjidalhikmahnewyork.org/,mosque New York,"6 days ago · Spending the 25th night of Ramadan in deep reflection and prayer at Masjid Al-Hikmah, NYC . May our hearts find the peace they’ve been searching for. #itikaf."
Masjid Al-Sunnah - Homepage,masjidalsunnah.org,https://masjidalsunnah.org/,islamic center Birmingham,"Feb 23, 2025 · Masjid Al-Sunnah - Community masjid offering daily prayers, Quran classes, Islamic education and community services in Birmingham"
Masjid Ar Raheem,masjidarraheem.org,https://masjidarraheem.org/,masjid Houston,"Masjid Ar-Raheem serves as a warm, inclusive, and spiritually uplifting center for Muslims in the heart of Houston , Texas. Our mission is to provide a welcoming space for worship, learning, and community engagement for people of all backgrounds and ethnicities."
Masjid Bilal Islamic Center - Los Angeles,masjidbilalonline.com,https://masjidbilalonline.com/,islamic center,Masjid Bilal Islamic Center is a beautiful new Islamic structure and home to a historic Muslim American community with over sixty years of history in the city of Los Angeles.
Home - Masjid Al-Farooq,masjidfarooq.com,https://www.masjidfarooq.com/,masjid Mississauga,"By submitting this form, you are consenting to receive marketing emails from: Masjid Al-Farooq, 935 Eglinton Ave W, Mississauga , ON, L5V 1R6, https://www. masjidfarooq .com/."
Masjid Manhattan,masjidmanhattan.com,https://www.masjidmanhattan.com/,masjid New York,"Welcome to Masjid Manhattan, MM was established in 1970, and is a non-profit organization currently located at 30 Cliff Street (between Fulton and John St), just a few blocks from Wall Street and the World Trade Center."
Makki Masjid Chicago,meachicago.com,http://meachicago.com/,masjid Chicago,"Jan 6, 2026 · Makki Masjid is the anchor for the Islamic community of Chicago for prayers and educational programs. It also fosters community engagement through a dedicated gym facility, an auditorium for lectures, and job opportunities for community development."
"Mosques in Melbourne, Australia",melbourneprayertimes.com,https://melbourneprayertimes.com/melbourne-australia-mosques.html,mosque Melbourne,"Below is a list of some beautiful Islamic Mosques in Melbourne , Australia. This website also provides each month's prayer times in Melbourne ."
Home,miccusa.org,https://www.miccusa.org/,islamic center Chicago,"Mahdavia Islamic Center of Chicago (MICC) is a non-profit Islamic Center and charitable organization, founded in 1990 in Chicago , IL (USA)."
Mississauga Masjid,mississaugamasjid.com,https://www.mississaugamasjid.com/,masjid Mississauga,"Jamia Riyadhul Jannah (JRJ) offers an array of essential religious, educational, and social services to the residents of Mississauga and the surroundings areas."
Mosques in Australia,mosque-australia.directory,https://mosque-australia.directory/,mosque Australia,"Mosques in Australia Find mosques near you across Australia with detailed information about services, facilities, and prayer times."
Mosque Finder - UK,mosquedirectory.co.uk,https://www.mosquedirectory.co.uk/,mosque UK,Thank you for visiting the resource centre for locating your nearest Mosque our team hope you will find this service useful.
"UK Mosque/Masjid Directory - via Google Maps, your mobile or",mosques.muslimsinbritain.org,https://mosques.muslimsinbritain.org/,mosque UK,About: a searchable directory of all 2191 mosques and hired halls in the UK and Ireland. A report on the current detailed statistics concerning mosques is downloadable as a PDF file. Download latest report.
Mosques in the USA - A Directory of Masjids in America,mosquesusa.com,https://mosquesusa.com/,mosque USA,MosquesUSA is a Directory of Mosques (Masjids) in America. Mosque or Masjid is a Prayer Place for Muslims. There are more than 2700 Mosques in the USA . Here you can find Mosques available in every state of America.
Muslimnet UK,muslimnet.co.uk,https://muslimnet.co.uk/,mosque UK,"The UK 's most comprehensive mosque directory. Find mosques , prayer times, and connect with the Muslim community across the United Kingdom."
Discover Islamic Centers in Alabama,news.rakwa.com,https://news.rakwa.com/2025/09/03/discover-islamic-centers-in-alabama-mosques-prayer-halls-and-community-life/,islamic center Birmingham,"Sep 3, 2025 · Explore a verified list of mosques and Islamic centers across Alabama—including Birmingham , Huntsville, Mobile, Montgomery.."
14 Best Mosques In New York City You Have To Visit,passportsymphony.com,https://passportsymphony.com/mosques-in-new-york-city/,mosque New York,"Dec 22, 2025 · In this article, we’ll show you some of the most popular mosques in New York and answer some frequently asked questions on the topic."
"Nabi Akram Islamic Center - Sydney, New South Wales",prayersconnect.com,https://prayersconnect.com/mosques/3610104-nabi-akram-islamic-center-sydney-new-south-wales-australia,islamic center Sydney,"Discover masjid/mosque, iqamah times, prayer times, events near Sydney , New South Wales, Australia and stay connected to your local community"
5 Famous Mosques in Canada - Prayers Connect,prayersconnect.org,https://prayersconnect.org/1281-5-famous-mosques-in-canada/,mosque Canada,"Mar 18, 2024 · Discover five notable mosques in Canada , each with its own unique story and community impact, from Edmonton's Al-Rashid Mosque to Toronto's Jami’ Mosque."
Australia Mosque Directory - Find Mosques in 60 Cities,praysalat.com,https://www.praysalat.com/country/australia,mosque Australia,"Discover mosques across 60 cities in Australia with PraySalat . Search by city, find prayer times, and access detailed mosque information easily."
"Mosques In Sydney, Australia",sydneyprayertimes.com,https://sydneyprayertimes.com/mosques-in-sydney-australia.html,mosque Sydney,"Below is a list of some beautiful Muslims Mosques in Sydney , Australia. You can also find the each month prayer times of Sydney in this website."
The 9 Most Beautiful Mosques in America - Culture Trip,theculturetrip.com,https://theculturetrip.com/north-america/usa/articles/the-most-beautiful-mosques-in-america,mosque USA,"Dec 9, 2025 · Discover the most beautiful mosques and Islamic centers across the United States."
The Islamic Center of New York City,theicnyc.org,https://theicnyc.org/,islamic center New York,"The ICNYC is a $22 million project to develop 350 6th Avenue into an inclusive, state of the art epicenter for Muslim life in Manhattan, centered on the pillars of knowledge (علم), fellowship (صحبة), and service (خدمة)."
The Islamic Center – of Washington DC,theislamiccenter.us,https://theislamiccenter.us/,islamic center USA,"3 days ago · From its inception, it had set its goals of promoting a better understanding of Islam in the United States . It is an institution that stands ready to help anyone who may reveal a desire to embrace Islam and serves as a source of guidance for Muslims."
Visit A Mosque,visitamosque.us,https://visitamosque.us/,mosque USA,Looking for a mosque in the U . S .? Browse our listings to find mosques and Islamic centers from coast to coast. Each listing includes helpful details so you can easily connect with your local community or find a place to visit while traveling.
"THE BEST 10 MOSQUES in NEW YORK, NY - Updated 2026 - Yelp",yelp.com,https://www.yelp.com/search?cflt=mosques&find_loc=New+York%2C+NY,masjid New York,"""A great and big mosque in Brooklyn. There are a few imams in the building, they are giving islamic..."" more"
